user_id,session_id,timestamp,date,hour,day_of_week,is_weekend,is_holiday,game_type,sport_type,country,device_type,payment_method,user_age,account_age_days,vip_tier,campaign_type,bet_amount,win_amount,net_result,session_length_minutes,games_played,bonus_used,deposit_amount,withdrawal_amount,previous_session_gap_hours,lifetime_deposits,lifetime_bets,avg_bet_size
user_000844,sess_00004664,2024-11-29T04:17:56.689470Z,11/29/2024,4,4,0,0,sports_betting,football,IT,desktop,e_wallet,49,37,bronze,welcome_bonus,134.17,323.71,189.54,10,3,0,,786.95,0,0,20,70.43
user_001974,sess_00005109,2024-11-29T04:57:15.584455Z,11/29/2024,4,4,0,0,casino_slots,,UK,desktop,debit_card,47,286,bronze,reload_bonus,20.83,23.09,2.26,61,20,0,,,0,0,95,49.56
user_001181,sess_00001675,2024-11-29T05:14:41.230474Z,11/29/2024,5,4,0,0,poker,,CA,tablet,crypto,47,37,bronze,welcome_bonus,11.24,0,-11.24,40,13,0,,,0,0,21,20.08
user_001208,sess_00003588,2024-11-29T06:00:54.019315Z,11/29/2024,6,4,0,0,poker,,ES,mobile,e_wallet,37,277,bronze,cashback,93.1,140.27,47.17,69,23,0,,,0,132.01,131,30.38
user_001894,sess_00001381,2024-11-29T06:15:13.844339Z,11/29/2024,6,4,0,0,blackjack,,BR,mobile,debit_card,43,80,bronze,welcome_bonus,19.14,0,-19.14,72,24,1,,395.57,0,0,60,43.91
user_000891,sess_00005007,2024-11-29T07:06:47.884180Z,11/29/2024,7,4,0,0,sports_betting,,DE,mobile,crypto,54,64,bronze,none,112.95,0,-112.95,25,8,0,,,0,0,66,61.16
user_001893,sess_00006286,2024-11-29T08:05:57.407090Z,11/29/2024,8,4,0,0,sports_betting,football,BR,tablet,debit_card,39,137,bronze,welcome_bonus,47.09,0,-47.09,30,10,1,,,0,0,45,34
user_001879,sess_00007949,2024-11-29T08:20:48.387859Z,11/29/2024,8,4,0,0,casino_slots,,DE,tablet,credit_card,24,106,bronze,cashback,16.52,0,-16.52,41,13,0,,,0,0,119,51.92
user_000557,sess_00000899,2024-11-29T08:55:49.775374Z,11/29/2024,8,4,0,0,poker,,US,mobile,credit_card,39,35,bronze,reload_bonus,22.66,44.19,21.53,58,19,0,,,0,0,72,
user_001028,sess_00008344,2024-11-29T09:32:13.994878Z,11/29/2024,9,4,0,0,sports_betting,tennis,UK,tablet,crypto,46,349,bronze,none,81.2,197.22,116.02,43,14,0,,,0,0,153,49.19
user_001954,sess_00000689,2024-11-29T11:13:51.923069Z,11/29/2024,11,4,0,0,casino_slots,,UK,tablet,bank_transfer,37,6,bronze,welcome_bonus,37.51,54.82,17.31,92,30,0,138.49,,,138.49,30,37.51
user_001893,sess_00006855,2024-11-29T12:21:24.230755Z,11/29/2024,12,4,0,0,sports_betting,football,BR,desktop,debit_card,39,137,bronze,cashback,36.59,94.9,58.31,65,21,0,,744.54,0,0,66,34.65
user_001122,sess_00003935,2024-11-29T13:12:25.492114Z,11/29/2024,13,4,0,0,blackjack,,ES,desktop,credit_card,59,11,bronze,welcome_bonus,146.87,0,-146.87,55,18,0,77.52,,,77.52,18,146.87
user_000075,sess_00002295,2024-11-29T13:37:18.157786Z,11/29/2024,13,4,0,0,blackjack,,BR,tablet,e_wallet,18,9,gold,welcome_bonus,93,0,-93,247,82,0,2867.87,,,2867.87,82,93
user_000792,sess_00002010,2024-11-29T14:18:02.161161Z,11/29/2024,14,4,0,0,casino_slots,,ES,desktop,credit_card,47,36,bronze,reload_bonus,35.94,48.59,12.65,51,17,0,,,0,111.75,69,23.68
user_000344,sess_00005067,2024-11-29T14:33:24.209496Z,11/29/2024,14,4,0,0,poker,,FR,mobile,credit_card,38,40,silver,welcome_bonus,23.44,0,-23.44,224,74,0,,,0,572.98,189,47.69
user_000432,sess_00007434,2024-11-29T15:50:01.246719Z,11/29/2024,15,4,0,0,blackjack,,US,mobile,credit_card,20,60,silver,welcome_bonus,28.28,0,-28.28,23,7,0,,,0,597.94,115,32.2
user_000707,sess_00006561,2024-11-29T16:17:10.556774Z,11/29/2024,16,4,0,0,blackjack,,ES,tablet,debit_card,29,95,bronze,welcome_bonus,90.96,0,-90.96,72,24,1,,,0,348.15,127,54.2
user_001959,sess_00007702,2024-11-29T17:54:40.162148Z,11/29/2024,17,4,0,0,poker,,BR,mobile,e_wallet,57,216,,welcome_bonus,90.71,0,-90.71,58,19,0,,,0,0,44,44.46
user_001894,sess_00004165,2024-11-29T18:07:05.175965Z,11/29/2024,18,4,0,1,sports_betting,baseball,BR,desktop,debit_card,43,81,bronze,free_spins,27.24,0,-27.24,109,36,1,,,0,0,96,39.74
user_001568,sess_00005797,2024-11-29T18:11:16.667933Z,11/29/2024,18,4,0,1,casino_slots,,US,tablet,debit_card,51,161,bronze,cashback,41.91,0,-41.91,5,1,0,,,0,75.04,91,47.7
user_000146,sess_00008918,2024-11-29T18:39:00.882638Z,11/29/2024,18,4,0,0,live_dealer,,CA,mobile,bank_transfer,54,25,silver,cashback,262.58,0,-262.58,48,16,0,691.59,,0,1557.87,201,157.07
user_001218,sess_00009501,2024-11-29T19:17:33.537373Z,11/29/2024,19,4,0,0,sports_betting,hockey,FR,mobile,credit_card,48,322,bronze,free_spins,13.62,40.52,26.9,83,27,0,86.01,,0,86.01,200,20.47
user_001370,sess_00004387,2024-11-29T19:32:14.619312Z,11/29/2024,19,4,0,0,casino_slots,,DE,mobile,credit_card,34,44,bronze,free_spins,20.31,0,-20.31,26,8,0,111.04,,0,111.04,143,22.85
user_001194,sess_00006985,2024-11-29T21:07:30.062234Z,11/29/2024,21,4,0,0,live_dealer,,ES,tablet,crypto,48,72,bronze,cashback,28.26,0,-28.26,46,15,0,,,0,86.27,66,
user_000954,sess_00000830,2024-11-29T23:06:52.571088Z,11/29/2024,23,4,0,1,poker,,IT,tablet,e_wallet,62,3,bronze,welcome_bonus,69.94,0,-69.94,62,20,0,,,,0,20,
user_000005,sess_00009150,2024-11-29T23:08:18.179153Z,11/29/2024,23,4,0,0,sports_betting,soccer,MX,mobile,credit_card,42,34,diamond,cashback,1800.99,0,-1800.99,143,47,0,12294.48,,0,53180.11,666,
user_000482,sess_00005055,2024-11-29T23:08:38.986856Z,11/29/2024,23,4,0,1,blackjack,,FR,tablet,crypto,33,129,silver,welcome_bonus,59.2,0,-59.2,92,30,0,,,0,705.67,157,42.5
user_001710,sess_00005200,2024-11-29T23:24:17.526584Z,11/29/2024,23,4,0,0,poker,,DE,mobile,crypto,33,55,bronze,cashback,17.1,25.03,7.93,9,3,0,,,0,0,27,
user_000599,sess_00001861,2024-11-30T00:02:19.921571Z,11/30/2024,0,5,1,0,,football,ES,tablet,e_wallet,39,0,bronze,cashback,107.48,0,-107.48,48,16,0,,,,0,16,107.48
user_001412,sess_00000601,2024-11-30T01:34:34.790148Z,11/30/2024,1,5,1,0,sports_betting,soccer,ES,desktop,credit_card,51,25,bronze,none,20.6,0,-20.6,91,30,0,,,,0,30,20.6
user_000033,sess_00008788,2024-11-30T02:04:48.302804Z,11/30/2024,2,5,1,1,blackjack,,UK,mobile,crypto,44,14,platinum,reload_bonus,2559.92,0,-2559.92,144,48,0,,,-7,12454.53,183,742.46
user_001895,sess_00001492,2024-11-30T03:52:35.023492Z,11/30/2024,3,5,1,0,blackjack,,AU,mobile,crypto,43,65,bronze,welcome_bonus,110.26,141.01,30.75,13,4,0,,,0,0,24,111.92
user_001086,sess_00001854,2024-11-30T04:01:18.592027Z,11/30/2024,4,5,1,0,blackjack,,AU,tablet,debit_card,50,56,bronze,free_spins,27.61,0,-27.61,98,32,0,92.47,,0,92.47,51,23.8
user_001469,sess_00003669,2024-11-30T05:11:16.501610Z,11/30/2024,5,5,1,0,live_dealer,,MX,desktop,crypto,30,111,bronze,free_spins,17.15,32.05,14.9,24,8,0,,,0,0,35,49
user_001638,sess_00006415,2024-11-30T06:38:57.597799Z,11/30/2024,6,5,1,0,casino_slots,,FR,desktop,e_wallet,,129,bronze,cashback,58.16,0,-58.16,13,4,0,,,0,370.77,110,33.28
user_001880,sess_00005376,2024-11-30T06:49:29.461735Z,11/30/2024,6,5,1,1,sports_betting,baseball,CA,tablet,e_wallet,35,296,bronze,none,59.51,149.78,90.27,61,20,0,98.59,,0,147.05,82,51.81
user_000993,sess_00002249,2024-11-30T08:02:00.764849Z,11/30/2024,8,5,1,0,roulette,,AU,desktop,debit_card,42,103,bronze,reload_bonus,104.06,0,-104.06,109,36,1,,,0,0,52,82.41
user_001130,sess_00008840,2024-11-30T08:10:51.458789Z,11/30/2024,8,5,1,0,,,IT,mobile,debit_card,48,252,bronze,cashback,53.55,0,-53.55,16,5,0,,,0,105,83,48.15
user_000033,sess_00007014,2024-11-30T09:16:01.623622Z,11/30/2024,9,5,1,0,blackjack,,UK,mobile,crypto,44,14,platinum,free_spins,928.36,1809.36,881,166,55,0,2823.19,1166.67,0,12454.53,135,378.97
user_001373,sess_00009337,2024-11-30T10:49:01.828875Z,11/30/2024,10,5,1,0,live_dealer,,US,mobile,e_wallet,28,152,bronze,free_spins,14.15,28.57,14.42,58,19,0,,,0,49.6,122,34.33
user_001389,sess_00004325,2024-11-30T12:11:54.628153Z,11/30/2024,12,5,1,0,casino_slots,,FR,tablet,bank_transfer,45,53,bronze,cashback,80.24,188.14,107.9,32,10,0,65.04,474.88,0,65.04,53,57.68
user_000827,sess_00000885,2024-11-30T12:40:06.875198Z,11/30/2024,12,5,1,0,blackjack,,MX,desktop,debit_card,63,26,bronze,none,36.43,0,-36.43,104,34,1,,,,0,34,36.43
user_001719,sess_00007460,2024-11-30T13:52:47.206076Z,11/30/2024,13,5,1,1,casino_slots,,MX,mobile,credit_card,53,244,bronze,cashback,40.7,0,-40.7,164,54,1,175.39,,0,175.39,260,48.98
user_001894,sess_00007212,2024-11-30T13:58:41.452433Z,11/30/2024,13,5,1,0,roulette,,BR,mobile,debit_card,43,81,bronze,cashback,17.03,38.45,21.42,53,17,1,,,0,0,113,35.2
user_000741,sess_00007308,2024-11-30T14:02:28.037454Z,11/30/2024,14,5,1,0,sports_betting,basketball,FR,tablet,bank_transfer,22,59,silver,free_spins,21.63,57.42,35.79,26,8,0,90.32,,0,557.67,62,98.87
user_000182,sess_00007400,2024-11-30T14:28:25.293241Z,11/30/2024,14,5,1,1,poker,,FR,mobile,credit_card,34,81,gold,reload_bonus,281.81,403.6,121.79,51,17,0,189.05,,0,2098.05,121,212.5
user_001685,sess_00006814,2024-11-30T15:30:33.849200Z,11/30/2024,15,5,1,0,casino_slots,,UK,mobile,crypto,30,33,bronze,reload_bonus,27.71,79.97,52.26,73,24,0,,736.93,0,155.67,65,31.42
user_000509,sess_00006049,2024-11-30T19:52:54.139455Z,11/30/2024,19,5,1,0,live_dealer,,MX,mobile,crypto,45,24,bronze,cashback,27.55,68.93,41.38,89,29,0,276.78,,0,276.78,55,33.48
user_000408,sess_00003398,2024-11-30T20:31:28.330117Z,11/30/2024,20,5,1,0,casino_slots,,FR,tablet,e_wallet,43,48,bronze,welcome_bonus,40.82,0,-40.82,13,4,0,331.81,,0,331.81,62,45.45
user_001298,sess_00003035,2024-11-30T20:44:00.663437Z,11/30/2024,20,5,1,1,roulette,,IT,tablet,debit_card,41,184,bronze,reload_bonus,225.57,0,-225.57,30,10,1,,,0,0,188,71.29
user_001353,sess_00000180,2024-11-30T21:31:57.563793Z,11/30/2024,21,5,1,0,sports_betting,golf,CA,desktop,bank_transfer,51,34,bronze,none,15.49,34.95,19.46,87,29,0,,,0,0,48,41.78
user_000064,sess_00009940,2024-11-30T21:44:37.047840Z,11/30/2024,21,5,1,0,live_dealer,,ES,mobile,,30,23,platinum,welcome_bonus,1367.62,2020.26,652.64,310,103,0,,,0,17009.12,352,971.74
user_000337,sess_00002109,2024-11-30T23:35:47.055132Z,11/30/2024,23,5,1,0,casino_slots,,US,tablet,crypto,35,15,bronze,cashback,29.45,74.46,45.01,63,21,0,,,0,0,85,72.08
user_001582,sess_00006179,2024-11-30T23:49:29.587668Z,11/30/2024,23,5,1,1,casino_slots,,MX,desktop,bank_transfer,58,137,bronze,free_spins,38.12,0,-38.12,50,16,1,,,0,0,144,39.18
user_001411,sess_00009933,2024-11-30T23:51:06.398887Z,11/30/2024,23,5,1,0,,,FR,tablet,bank_transfer,60,119,bronze,none,18.49,0,-18.49,93,31,0,254.05,,0,468.88,246,48.29
user_000720,sess_00005216,2024-11-30T23:52:04.419645Z,11/30/2024,23,5,1,0,casino_slots,,FR,desktop,credit_card,44,41,bronze,welcome_bonus,17.25,44.1,26.85,61,20,0,,,0,0,175,39.21
user_001326,sess_00007375,2024-12-01T01:54:03.816124Z,12/1/2024,1,6,1,0,casino_slots,,FR,desktop,credit_card,21,186,bronze,free_spins,25.87,0,-25.87,175,58,0,,,0,171.51,195,32.08
user_001827,sess_00006803,2024-12-01T02:37:32.306854Z,12/1/2024,2,6,1,0,poker,,UK,mobile,,31,52,bronze,none,55.86,156.87,101.01,58,19,0,,,0,0,81,35.88
user_001613,sess_00006968,2024-12-01T03:09:27.622105Z,12/1/2024,3,6,1,1,blackjack,,FR,mobile,crypto,,367,bronze,free_spins,83.45,0,-83.45,46,15,1,,,0,84.7,119,32.98
user_001316,sess_00005935,2024-12-01T03:14:19.942821Z,12/1/2024,3,6,1,0,casino_slots,,UK,mobile,crypto,,99,bronze,welcome_bonus,29.59,0,-29.59,133,44,0,,,0,213.63,178,55.55
user_001932,sess_00001233,2024-12-01T05:38:25.340406Z,12/1/2024,5,6,1,0,blackjack,,US,mobile,debit_card,50,103,bronze,free_spins,20.36,0,-20.36,175,58,0,,,0,0,60,27.64
user_000075,sess_00004537,2024-12-01T08:16:35.466370Z,12/1/2024,8,6,1,0,blackjack,,BR,tablet,e_wallet,18,11,gold,reload_bonus,156.95,315.23,158.28,116,38,0,1192.03,1679.01,0,4059.9,120,124.98
user_000909,sess_00007241,2024-12-01T08:28:05.963676Z,12/1/2024,8,6,1,0,poker,,DE,desktop,debit_card,52,377,bronze,reload_bonus,42.05,63.29,21.24,147,49,1,,,0,273.08,156,45.58
user_001292,sess_00007692,2024-12-01T09:41:45.768039Z,12/1/2024,9,6,1,0,live_dealer,,FR,desktop,e_wallet,74,246,bronze,none,72.74,140.51,67.77,46,15,1,,,0,84.68,110,72.08
user_001537,sess_00004041,2024-12-01T11:36:16.286595Z,12/1/2024,11,6,1,1,blackjack,,CA,desktop,e_wallet,51,170,bronze,none,22.31,0,-22.31,12,4,0,,,0,0,76,43.24
user_001156,sess_00002951,2024-12-01T11:44:42.075185Z,12/1/2024,11,6,1,0,,,IT,desktop,crypto,57,89,bronze,free_spins,31.21,75.96,44.75,39,13,0,,,0,0,32,35.76
user_001281,sess_00009218,2024-12-01T12:07:01.494246Z,12/1/2024,12,6,1,0,live_dealer,,DE,desktop,crypto,46,312,bronze,reload_bonus,36.89,71.94,35.05,29,9,1,85.45,,0,85.45,74,52.82
user_000460,sess_00008153,2024-12-01T13:26:53.127617Z,12/1/2024,13,6,1,0,blackjack,,ES,tablet,e_wallet,30,191,silver,free_spins,21.22,62.49,41.27,111,37,0,309.37,,0,1090.66,151,52.79
user_000075,sess_00005845,2024-12-01T17:03:17.910031Z,12/1/2024,17,6,1,1,poker,,BR,tablet,e_wallet,18,12,gold,none,314.86,0,-314.86,56,18,0,,,0,4059.9,138,188.27
user_001996,sess_00002401,2024-12-01T17:14:48.890293Z,12/1/2024,17,6,1,0,blackjack,,UK,desktop,debit_card,,157,bronze,free_spins,62.49,171.43,108.94,41,13,0,,,0,50.03,116,68.85
user_001961,sess_00007168,2024-12-01T17:55:58.825081Z,12/1/2024,17,6,1,0,casino_slots,,MX,tablet,credit_card,44,60,bronze,none,28.7,67.17,38.47,89,29,1,,,0,0,122,37.44
user_000955,sess_00009931,2024-12-01T18:16:12.018310Z,12/1/2024,18,6,1,0,live_dealer,,UK,tablet,credit_card,44,49,bronze,free_spins,68.66,0,-68.66,141,47,0,,,0,111.37,223,51.18
user_001181,sess_00003707,2024-12-01T19:13:06.818463Z,12/1/2024,19,6,1,0,poker,,CA,tablet,crypto,47,40,bronze,free_spins,50.44,0,-50.44,22,7,0,,,0,0,28,30.2
user_000131,sess_00005891,2024-12-01T19:19:52.447288Z,12/1/2024,19,6,1,0,live_dealer,,BR,mobile,bank_transfer,26,74,gold,none,405.04,1140.2,735.16,41,13,0,247.43,,0,2974.06,99,241.27
user_001246,sess_00009575,2024-12-01T20:08:54.476816Z,12/1/2024,20,6,1,0,poker,,CA,desktop,crypto,,132,bronze,free_spins,41.04,0,-41.04,15,5,1,,,0,0,88,41.22
user_000532,sess_00000100,2024-12-01T20:15:33.828458Z,12/1/2024,20,6,1,0,live_dealer,,DE,mobile,debit_card,25,8,bronze,free_spins,19.71,57.81,38.1,84,28,0,,,,0,28,19.71
user_001436,sess_00006347,2024-12-01T20:22:55.597061Z,12/1/2024,20,6,1,0,casino_slots,,FR,desktop,e_wallet,48,425,bronze,free_spins,16.99,0,-16.99,44,14,1,,,0,151.92,206,49.89
user_001389,sess_00009335,2024-12-01T20:34:50.572194Z,12/1/2024,20,6,1,0,blackjack,,FR,mobile,bank_transfer,45,55,bronze,reload_bonus,55.24,0,-55.24,72,24,0,70.12,,0,135.16,77,57.07
user_001235,sess_00009656,2024-12-01T20:45:19.888581Z,12/1/2024,20,6,1,0,casino_slots,,ES,mobile,bank_transfer,35,452,silver,welcome_bonus,170.41,0,-170.41,79,26,0,,,0,687.34,181,58.3
user_001695,sess_00003719,2024-12-01T22:12:27.205595Z,12/1/2024,22,6,1,0,blackjack,,CA,desktop,crypto,46,13,bronze,cashback,59.67,0,-59.67,60,20,0,,,0,0,25,51.68
user_000956,sess_00005498,2024-12-01T22:12:45.454936Z,12/1/2024,22,6,1,1,sports_betting,football,FR,mobile,e_wallet,58,22,,free_spins,19.26,0,-19.26,44,14,1,,,0,0,100,
user_000850,sess_00009902,2024-12-01T22:38:40.123114Z,12/1/2024,22,6,1,0,,football,DE,tablet,crypto,38,87,bronze,none,16.67,0,-16.67,18,6,0,80.3,,0,80.3,130,58.34
user_001583,sess_00006167,2024-12-01T22:44:23.894649Z,12/1/2024,22,6,1,0,casino_slots,,CA,tablet,crypto,32,247,bronze,none,157.37,0,-157.37,18,6,0,,,0,0,130,63.43
user_001679,sess_00004150,2024-12-01T23:18:18.418296Z,12/1/2024,23,6,1,0,poker,,US,mobile,,56,25,bronze,free_spins,43.21,0,-43.21,5,1,0,159.23,,0,159.23,11,44.22
user_001975,sess_00003612,2024-12-01T23:25:27.073384Z,12/1/2024,23,6,1,0,sports_betting,basketball,UK,desktop,credit_card,44,167,bronze,reload_bonus,44.97,93.23,48.26,129,43,0,,171.46,0,105.78,154,40.32
user_001247,sess_00006743,2024-12-02T01:57:47.603754Z,12/2/2024,1,0,0,0,blackjack,,CA,mobile,debit_card,45,126,bronze,free_spins,97.44,254.14,156.7,121,40,0,,,0,0,56,
user_000614,sess_00007034,2024-12-02T01:59:43.897301Z,12/2/2024,1,0,0,0,sports_betting,soccer,ES,tablet,e_wallet,31,86,bronze,none,25.17,36.54,11.37,59,19,0,,,0,0,94,25.79
user_000146,sess_00009156,2024-12-02T03:16:45.729883Z,12/2/2024,3,0,0,0,casino_slots,,CA,tablet,credit_card,54,27,gold,cashback,816.97,0,-816.97,6,2,0,481.75,,0,2039.62,203,207.83
user_000483,sess_00004497,2024-12-02T03:53:43.648827Z,12/2/2024,3,0,0,1,live_dealer,,IT,desktop,e_wallet,25,102,silver,welcome_bonus,58.29,0,-58.29,73,24,0,131.22,,0,594.22,123,53.43
user_001219,sess_00009234,2024-12-02T04:21:55.455325Z,12/2/2024,4,0,0,0,sports_betting,golf,BR,desktop,credit_card,34,445,bronze,none,53.75,0,-53.75,99,33,0,,,0,388.93,162,49.94
user_001190,sess_00008178,2024-12-02T06:14:31.011066Z,12/2/2024,6,0,0,1,blackjack,,UK,mobile,debit_card,33,353,bronze,none,25.42,0,-25.42,63,21,0,,,0,0,272,
user_001346,sess_00005222,2024-12-02T07:33:58.688099Z,12/2/2024,7,0,0,0,blackjack,,US,desktop,e_wallet,27,69,bronze,reload_bonus,34.14,0,-34.14,21,7,0,,,0,0,34,31.76
user_001195,sess_00007700,2024-12-02T07:36:09.691087Z,12/2/2024,7,0,0,0,casino_slots,,ES,tablet,credit_card,25,71,bronze,reload_bonus,19.54,24.75,5.21,74,24,1,71.45,,0,71.45,111,40.19
user_001088,sess_00008405,2024-12-02T08:00:36.008380Z,12/2/2024,8,0,0,0,sports_betting,basketball,MX,mobile,crypto,47,307,silver,reload_bonus,35.2,95.61,60.41,46,15,0,50.3,661.64,0,561.53,261,33.93
user_000406,sess_00000967,2024-12-02T08:18:57.868245Z,12/2/2024,8,0,0,0,blackjack,,IT,tablet,debit_card,52,24,bronze,welcome_bonus,52.67,151.44,98.77,50,16,0,,,,0,16,52.67
user_000958,sess_00001595,2024-12-02T09:04:59.092448Z,12/2/2024,9,0,0,0,casino_slots,,US,desktop,bank_transfer,50,249,bronze,welcome_bonus,164.96,487.95,322.99,48,16,1,,,0,0,36,92.4
user_001730,sess_00000727,2024-12-02T10:00:24.995711Z,12/2/2024,10,0,0,0,sports_betting,hockey,IT,mobile,e_wallet,67,17,bronze,free_spins,34.58,79.27,44.69,21,7,0,,,,0,7,34.58
user_000979,sess_00004354,2024-12-02T10:16:11.303051Z,12/2/2024,10,0,0,0,roulette,,BR,desktop,e_wallet,25,166,bronze,none,132.98,254.55,121.57,44,14,1,92.74,,0,92.74,66,64.55
user_001365,sess_00008690,2024-12-02T11:15:57.244619Z,12/2/2024,11,0,0,0,sports_betting,basketball,CA,mobile,bank_transfer,59,488,bronze,free_spins,18.72,54.95,36.23,60,20,0,,,0,75.06,165,49.25
user_001051,sess_00008123,2024-12-02T11:42:26.114694Z,12/2/2024,11,0,0,0,blackjack,,MX,desktop,e_wallet,37,317,bronze,reload_bonus,14.46,26.75,12.29,26,8,0,,,0,0,133,29.59
user_001218,sess_00009922,2024-12-02T11:43:18.712150Z,12/2/2024,11,0,0,0,casino_slots,,FR,mobile,credit_card,48,324,bronze,reload_bonus,72.01,180.92,108.91,57,19,1,,,0,86.01,219,27.84
user_001321,sess_00009063,2024-12-02T11:52:38.890662Z,12/2/2024,11,0,0,0,live_dealer,,ES,tablet,debit_card,45,412,bronze,none,54.67,0,-54.67,109,36,1,,,0,90.87,252,36.82
user_001490,sess_00003169,2024-12-02T12:02:07.355876Z,12/2/2024,12,0,0,0,blackjack,,ES,desktop,debit_card,60,55,bronze,cashback,20.92,0,-20.92,70,23,0,115.76,,0,115.76,49,41.28
user_000683,sess_00001073,2024-12-02T12:10:22.167390Z,12/2/2024,12,0,0,0,casino_slots,,BR,mobile,,38,5,bronze,welcome_bonus,34.07,40.12,6.05,72,24,0,297.96,,,297.96,24,34.07
user_001000,sess_00001322,2024-12-02T12:18:25.883132Z,12/2/2024,12,0,0,0,roulette,,CA,desktop,crypto,,29,bronze,none,37.27,0,-37.27,18,6,0,98.17,,0,98.17,25,29.12
user_001280,sess_00009332,2024-12-02T13:05:13.602994Z,12/2/2024,13,0,0,1,sports_betting,soccer,MX,desktop,credit_card,41,210,bronze,cashback,17.06,0,-17.06,42,14,0,,,0,175.12,169,31.92
user_001247,sess_00007477,2024-12-02T14:05:26.284132Z,12/2/2024,14,0,0,0,sports_betting,soccer,CA,desktop,debit_card,45,126,bronze,cashback,11.86,0,-11.86,245,81,1,,,0,0,137,46.52
user_001345,sess_00009411,2024-12-02T15:47:51.291676Z,12/2/2024,15,0,0,1,live_dealer,,US,tablet,debit_card,56,200,bronze,free_spins,64.12,0,-64.12,105,35,1,,,0,312.4,136,34.61
user_001259,sess_00003611,2024-12-02T17:36:48.977354Z,12/2/2024,17,0,0,0,casino_slots,,BR,mobile,e_wallet,36,105,,none,24.05,41.21,17.16,7,2,0,,,0,0,37,49.14
user_001801,sess_00004736,2024-12-02T17:39:33.232618Z,12/2/2024,17,0,0,0,sports_betting,baseball,DE,mobile,debit_card,67,197,bronze,welcome_bonus,24.27,0,-24.27,82,27,1,140.83,,0,229.15,162,24.37
user_000398,sess_00005448,2024-12-02T17:46:49.199147Z,12/2/2024,17,0,0,0,blackjack,,FR,desktop,crypto,61,42,bronze,reload_bonus,43.41,0,-43.41,39,13,0,,,0,76.49,33,50.26
user_000340,sess_00007716,2024-12-02T18:40:52.771688Z,12/2/2024,18,0,0,1,poker,,ES,tablet,credit_card,38,45,silver,reload_bonus,28.68,42.32,13.64,72,24,0,,,0,573.66,144,56.22
user_001932,sess_00002478,2024-12-02T18:41:25.803701Z,12/2/2024,18,0,0,0,sports_betting,soccer,US,mobile,debit_card,50,105,bronze,cashback,12.54,0,-12.54,36,12,1,,,0,0,72,22.61
user_001351,sess_00008491,2024-12-02T19:35:49.932733Z,12/2/2024,19,0,0,0,sports_betting,tennis,AU,mobile,bank_transfer,30,120,bronze,free_spins,27.52,0,-27.52,65,21,0,,,0,0,69,55.8
user_000661,sess_00004896,2024-12-02T21:43:30.999860Z,12/2/2024,21,0,0,0,,,ES,tablet,debit_card,38,102,bronze,reload_bonus,37.17,0,-37.17,80,26,0,,,0,203.7,55,54.53
user_001406,sess_00004445,2024-12-02T22:33:59.037692Z,12/2/2024,22,0,0,0,poker,,MX,mobile,credit_card,35,293,bronze,cashback,14.14,16.04,1.9,72,24,0,,,0,377.19,201,34.98
user_000883,sess_00007085,2024-12-02T22:51:24.313062Z,12/2/2024,22,0,0,0,live_dealer,,IT,tablet,bank_transfer,39,114,bronze,none,44.85,85.05,40.2,30,10,0,,,0,0,80,36.3
user_000956,sess_00005897,2024-12-02T23:59:14.949869Z,12/2/2024,23,0,0,0,roulette,,FR,desktop,e_wallet,58,23,bronze,none,38.45,0,-38.45,39,13,0,,,0,0,113,43.07
user_000909,sess_00008516,2024-12-03T00:36:25.328003Z,12/3/2024,0,1,0,0,sports_betting,baseball,DE,mobile,credit_card,52,379,bronze,cashback,32.94,0,-32.94,78,26,0,194.3,,0,467.38,182,44
user_001259,sess_00005902,2024-12-03T00:44:20.257276Z,12/3/2024,0,1,0,1,sports_betting,tennis,BR,mobile,e_wallet,36,105,bronze,free_spins,28.31,0,-28.31,35,11,0,,,0,0,48,44.98
user_000031,sess_00000416,2024-12-03T01:36:00.943834Z,12/3/2024,1,1,0,1,blackjack,,FR,mobile,credit_card,37,11,silver,reload_bonus,98.32,191.1,92.78,90,30,1,1513.13,,,1513.13,30,98.32
user_001332,sess_00008412,2024-12-03T01:43:52.312157Z,12/3/2024,1,1,0,0,sports_betting,basketball,CA,mobile,debit_card,59,56,bronze,none,27.92,0,-27.92,33,11,0,,,0,426.18,91,26.55
user_000491,sess_00005175,2024-12-03T02:22:48.530458Z,12/3/2024,2,1,0,1,poker,,IT,mobile,e_wallet,,134,bronze,welcome_bonus,43.74,116.57,72.83,21,7,0,194.08,,0,296.69,60,45.34
user_000031,sess_00003084,2024-12-03T05:44:06.753182Z,12/3/2024,5,1,0,0,poker,,FR,tablet,credit_card,37,11,gold,none,245.17,637.57,392.4,21,7,0,3855.12,443.36,0,5368.25,37,171.74
user_001330,sess_00003714,2024-12-03T06:57:33.787789Z,12/3/2024,6,1,0,0,sports_betting,basketball,BR,tablet,e_wallet,52,172,bronze,free_spins,81.02,190.69,109.67,44,14,0,,,0,229.82,239,44.77
user_000344,sess_00005456,2024-12-03T08:33:26.471877Z,12/3/2024,8,1,0,0,casino_slots,,FR,mobile,e_wallet,38,44,silver,free_spins,43.53,0,-43.53,16,5,0,,,0,572.98,194,47
user_001240,sess_00007861,2024-12-03T09:26:42.318797Z,12/3/2024,9,1,0,0,live_dealer,,IT,mobile,debit_card,64,167,bronze,free_spins,71.7,0,-71.7,26,8,0,,,0,349.85,262,55.59
